leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses
1374,10,12,6859,
1375,10,12,6864,
1376,11,13,6868,
1377,10,14,6870,
1378,9,14,6874,
1379,8,10,6886,
1380,7,7,6896,
1381,10,3,6912,
1382,10,4,6915,
1383,12,5,6920,
1384,12,6,6923,
1385,11,7,6925,
1386,12,6,6933,
1387,11,7,6935,
1388,10,7,6939,
1389,9,6,6945,
1390,9,4,6954,
1391,8,5,6956,
1392,9,4,6964,
1393,8,5,6966,
1394,8,5,6971,
1395,8,6,6974,
1396,7,7,6976,
1397,9,4,6989,
1398,8,5,6991,
1399,8,5,6996,
1400,7,6,6998,
1401,9,5,7007,
1402,9,6,7010,
1403,10,7,7014,
1404,9,8,7016,
1405,8,8,7020,
1406,12,6,7033,
1407,11,7,7035,
1408,12,7,7041,
1409,16,8,7048,
1410,15,9,7050,
1411,16,9,7056,
1412,15,10,7058,
1413,15,10,7063,
1414,14,11,7065,
1415,13,9,7073,
1416,15,9,7080,
1417,15,10,7083,
1418,14,11,7085,
1419,13,10,7091,
1420,14,10,7097,
1421,13,11,7099,
1422,12,11,7103,
1423,11,9,7111,
1424,10,8,7117,
1425,18,7,7132,
1426,17,8,7134,
1427,17,8,7139,
1428,16,9,7141,
1429,15,8,7147,
1430,14,8,7151,
1431,17,8,7159,
1432,16,9,7161,
1433,15,9,7165,
1434,14,9,7169,
1435,16,9,7176,
1436,15,10,7178,
1437,14,10,7182,
1438,13,10,7186,
1439,13,8,7195,
1440,12,9,7197,
1441,12,8,7204,
1442,11,9,7206,
1443,17,8,7219,
1444,16,9,7221,
1445,16,9,7226,
1446,15,10,7228,
1447,15,9,7235,
1448,14,10,7237,
1449,16,9,7246,
1450,15,10,7248,
1451,14,10,7252,
1452,14,10,7257,
1453,13,11,7259,
1454,15,9,7270,
1455,14,10,7272,
1456,13,10,7276,
1457,12,10,7280,
1458,12,9,7287,
1459,11,10,7289,
1460,12,9,7297,
1461,11,10,7299,
1462,10,10,7303,
1463,11,8,7313,
1464,10,9,7315,
1465,9,9,7319,
1466,8,7,7327,
1467,7,7,7331,
1468,10,6,7341,
1469,9,7,7343,
1470,9,7,7348,
1471,9,8,7351,
1472,8,9,7353,
1473,12,7,7366,
1474,12,8,7369,
1475,11,9,7371,
1476,12,8,7379,
1477,13,9,7383,
1478,13,10,7386,
1479,13,11,7389,
1480,13,12,7392,
1481,12,13,7394,
1482,13,10,7406,
1483,14,11,7410,
1484,13,12,7412,
1485,12,12,7416,
1486,14,11,7425,
1487,13,12,7427,
1488,13,12,7432,
1489,12,13,7434,
1490,11,12,7440,
1491,10,9,7450,
1492,10,8,7457,
1493,9,9,7459,
1494,10,8,7467,
1495,9,9,7469,
1496,8,9,7473,
1497,7,8,7479,
1498,6,7,7485,
1499,11,2,7505,
1500,11,3,7508,
1501,10,4,7510,
1502,14,3,7521,
1503,13,4,7523,
1504,15,4,7530,
1505,15,5,7533,
1506,15,6,7536,
1507,14,7,7538,
1508,13,5,7546,
1509,14,5,7552,
1510,13,6,7554,
1511,13,6,7559,
1512,12,7,7561,
1513,13,4,7573,
1514,14,5,7577,
1515,15,6,7581,
1516,14,7,7583,
1517,13,7,7587,
1518,12,6,7593,
1519,12,5,7600,
1520,11,6,7602,
1521,10,4,7610,
1522,9,4,7614,
1523,10,3,7622,
1524,10,4,7625,
1525,9,5,7627,
1526,10,4,7635,
1527,11,5,7639,
1528,10,6,7641,
1529,9,6,7645,
1530,8,5,7651,
1531,12,3,7664,
1532,12,4,7667,
1533,11,5,7669,
1534,10,4,7675,
1535,14,4,7684,
1536,16,5,7689,
1537,16,6,7692,
1538,17,7,7696,
1539,16,8,7698,
1540,16,8,7703,
1541,15,9,7705,
1542,16,6,7717,
1543,15,7,7719,
1544,16,7,7725,
1545,16,8,7728,
1546,16,9,7731,
1547,15,10,7733,
1548,15,8,7742,
1549,15,9,7745,
1550,14,10,7747,
1551,13,6,7759,
1552,14,5,7767,
1553,13,6,7769,
1554,13,6,7774,
1555,12,7,7776,
1556,11,5,7784,
1557,10,5,7788,
1558,9,5,7792,
1559,12,4,7802,
1560,13,5,7806,
1561,12,6,7808,
1562,11,6,7812,
1563,10,5,7818,
1564,10,5,7823,
1565,9,6,7825,
1566,8,5,7831,
1567,9,4,7839,
1568,10,5,7843,
1569,13,6,7849,
1570,13,7,7852,
1571,12,8,7854,
1572,11,7,7860,
1573,11,7,7865,
1574,11,8,7868,
1575,15,9,7875,
1576,15,10,7878,
1577,14,11,7880,
1578,14,10,7887,
1579,14,11,7890,
1580,13,12,7892,
1581,12,10,7900,
1582,11,10,7904,
1583,12,10,7910,
1584,13,11,7914,
1585,13,12,7917,
1586,12,13,7919,
1587,12,12,7926,
1588,12,13,7929,
1589,11,14,7931,
1590,11,11,7942,
1591,13,12,7947,
1592,12,13,7949,
1593,12,13,7954,
1594,11,14,7956,
1595,11,13,7963,
1596,10,14,7965,
1597,11,7,7985,
1598,10,8,7987,
1599,9,8,7991,
1600,9,6,8000,
1601,8,7,8002,
1602,8,5,8011,
1603,7,6,8013,
1604,11,3,8028,
1605,11,4,8031,
1606,12,5,8035,
1607,11,6,8037,
1608,10,6,8041,
1609,10,4,8050,
1610,9,5,8052,
1611,10,4,8060,
1612,9,5,8062,
1613,8,5,8066,
1614,9,4,8074,
1615,11,5,8079,
1616,10,6,8081,
1617,16,6,8092,
1618,16,7,8095,
1619,15,8,8097,
1620,15,7,8104,
1621,15,8,8107,
1622,15,9,8110,
1623,15,10,8113,
1624,14,11,8115,
1625,13,7,8127,
1626,14,7,8133,
1627,13,8,8135,
1628,12,8,8139,
1629,11,7,8145,
1630,12,7,8151,
1631,12,8,8154,
1632,12,9,8157,
1633,11,10,8159,
1634,10,8,8167,
1635,11,7,8175,
1636,11,8,8178,
1637,10,9,8180,
1638,9,8,8186,
1639,9,6,8195,
1640,15,7,8204,
1641,15,8,8207,
1642,16,9,8211,
1643,15,10,8213,
1644,14,10,8217,
1645,13,8,8225,
1646,12,8,8229,
1647,12,8,8234,
1648,11,9,8236,
1649,10,8,8242,
1650,9,8,8246,
1651,9,8,8251,
1652,9,9,8254,
1653,9,10,8257,
1654,8,11,8259,
1655,8,5,8276,
1656,8,6,8279,
1657,7,7,8281,
1658,9,4,8294,
1659,8,5,8296,
1660,8,5,8301,
1661,8,6,8304,
1662,9,7,8308,
1663,8,8,8310,
1664,7,8,8314,
1665,9,5,8327,
1666,9,6,8330,
1667,8,7,8332,
1668,9,6,8340,
1669,8,7,8342,
1670,7,7,8346,
1671,7,6,8353,
1672,7,7,8356,
1673,6,8,8358,
1674,10,3,8377,
1675,9,4,8379,
1676,12,4,8387,
1677,11,5,8389,
1678,10,5,8393,
1679,9,5,8397,
1680,9,5,8402,
1681,8,6,8404,
1682,9,4,8414,
1683,10,5,8418,
1684,11,6,8422,
1685,11,7,8425,
1686,10,8,8427,
1687,9,7,8433,
1688,10,6,8441,
1689,9,7,8443,
1690,11,7,8450,
1691,10,8,8452,
1692,11,8,8458,
1693,10,9,8460,
1694,9,9,8464,
1695,9,8,8471,
1696,13,9,8478,
1697,14,10,8482,
1698,13,11,8484,
1699,12,11,8488,
1700,12,10,8495,
1701,11,11,8497,
1702,12,10,8505,
1703,13,11,8509,
1704,13,12,8512,
1705,12,13,8514,
1706,13,12,8522,
1707,12,13,8524,
1708,12,13,8529,
1709,11,14,8531,
1710,10,11,8541,
1711,10,10,8548,
1712,9,11,8550,
1713,8,10,8556,
1714,10,5,8573,
1715,12,6,8578,
1716,11,7,8580,
1717,11,7,8585,
1718,13,8,8590,
1719,13,9,8593,
1720,15,10,8598,
1721,14,11,8600,
1722,14,11,8605,
1723,13,12,8607,
1724,14,11,8615,
1725,13,12,8617,
1726,12,12,8621,
1727,14,9,8634,
1728,13,10,8636,
1729,12,10,8640,
1730,12,10,8645,
1731,11,11,8647,
1732,11,9,8656,
1733,10,10,8658,
1734,9,7,8668,
1735,10,6,8676,
1736,9,7,8678,
1737,8,7,8682,
1738,7,6,8688,
1739,12,4,8702,
1740,11,5,8704,
1741,10,5,8708,
1742,10,5,8713,
1743,9,6,8715,
1744,11,5,8724,
1745,10,6,8726,
1746,9,6,8730,
1747,9,6,8735,
1748,8,7,8737,
1749,11,5,8749,
1750,12,6,8753,
1751,11,7,8755,
1752,10,7,8759,
1753,10,6,8766,
1754,10,7,8769,
1755,11,8,8773,
1756,12,9,8777,
1757,15,10,8783,
1758,14,11,8785,
1759,13,11,8789,
1760,12,11,8793,
1761,11,11,8797,
1762,13,10,8806,
1763,12,11,8808,
1764,11,11,8812,
1765,10,11,8816,
1766,9,9,8824,
1767,8,6,8834,
1768,10,6,8841,
1769,9,7,8843,
1770,8,7,8847,
1771,7,7,8851,
1772,10,5,8863,
1773,9,6,8865,
1774,9,6,8870,
1775,10,7,8874,
1776,10,8,8877,
1777,9,9,8879,
1778,8,8,8885,
1779,9,6,8895,
1780,8,7,8897,
1781,9,7,8903,
1782,9,8,8906,
1783,10,9,8910,
1784,9,10,8912,
1785,9,10,8917,
1786,8,11,8919,
1787,7,8,8929,
1788,7,6,8938,
1789,7,7,8941,
1790,6,8,8943,
1791,9,4,8959,
1792,13,5,8966,
1793,13,6,8969,
1794,13,7,8972,
1795,13,8,8975,
1796,13,9,8978,
1797,13,10,8981,
1798,13,11,8984,
1799,13,12,8987,
1800,12,13,8989,
1801,12,6,9008,
1802,11,7,9010,
1803,10,6,9016,
1804,12,6,9023,
1805,11,7,9025,
1806,10,7,9029,
1807,9,7,9033,
1808,10,6,9041,
1809,11,7,9045,
1810,17,8,9054,
1811,16,9,9056,
1812,16,9,9061,
1813,15,10,9063,
1814,16,9,9071,
1815,15,10,9073,
1816,15,10,9078,
1817,14,11,9080,
1818,15,9,9090,
1819,14,10,9092,
1820,15,10,9098,
1821,14,11,9100,
1822,14,11,9105,
1823,13,12,9107,
1824,13,9,9118,
1825,14,10,9122,
1826,13,11,9124,
1827,12,11,9128,
1828,11,9,9136,
1829,10,9,9140,
1830,11,8,9148,
1831,10,9,9150,
1832,10,9,9155,
1833,9,10,9157,
1834,8,7,9167,
1835,8,5,9176,
1836,7,6,9178,
1837,9,5,9187,
1838,8,6,9189,
1839,10,6,9196,
1840,9,7,9198,
1841,8,7,9202,
1842,8,7,9207,
1843,8,8,9210,
1844,8,9,9213,
1845,7,10,9215,
1846,13,6,9234,
1847,12,7,9236,
1848,12,7,9241,
1849,11,8,9243,
1850,10,7,9249,
1851,9,7,9253,
1852,8,7,9257,
1853,7,7,9261,
1854,8,7,9267,
1855,7,8,9269,
1856,6,8,9273,
1857,10,5,9288,
1858,9,6,9290,
1859,9,6,9295,
1860,12,7,9301,
1861,11,8,9303,
1862,11,8,9308,
1863,10,9,9310,
1864,9,8,9316,
1865,9,8,9321,
1866,8,9,9323,
1867,7,6,9333,
1868,7,6,9338,
1869,7,7,9341,
1870,7,8,9344,
1871,6,9,9346,
1872,7,6,9358,
1873,6,7,9360,
1874,6,7,9365,
1875,5,8,9367,
1876,12,1,9393,
1877,12,2,9396,
1878,13,3,9400,
1879,12,4,9402,
1880,12,4,9407,
1881,12,5,9410,
1882,14,6,9415,
1883,13,7,9417,
1884,12,7,9421,
1885,13,7,9427,
1886,13,8,9430,
1887,13,9,9433,
1888,12,10,9435,
1889,15,8,9447,
1890,14,9,9449,
1891,14,9,9454,
1892,14,10,9457,
1893,14,11,9460,
1894,13,12,9462,
1895,12,9,9472,
1896,15,9,9480,
1897,15,10,9483,
1898,14,11,9485,
1899,13,10,9491,
1900,13,10,9496,
1901,12,11,9498,
1902,13,10,9506,
1903,13,11,9509,
1904,12,12,9511,
1905,12,11,9518,
1906,11,12,9520,
1907,11,2,9545,
1908,11,3,9548,
1909,10,4,9550,
1910,11,2,9560,
1911,12,3,9564,
1912,13,4,9568,
1913,12,5,9570,
1914,11,5,9574,
1915,15,4,9585,
1916,15,5,9588,
1917,15,6,9591,
1918,15,7,9594,
1919,14,8,9596,
1920,15,5,9608,
1921,14,6,9610,
1922,13,6,9614,
1923,13,5,9621,
1924,12,6,9623,
1925,12,5,9630,
1926,11,6,9632,
1927,10,5,9638,
1928,10,3,9647,
1929,10,4,9650,
1930,12,5,9655,
1931,12,6,9658,
1932,11,7,9660,
1933,11,6,9667,
1934,11,7,9670,
1935,12,8,9674,
1936,12,9,9677,
1937,14,10,9682,
1938,14,11,9685,
1939,13,12,9687,
1940,12,11,9693,
1941,11,11,9697,
1942,11,9,9706,
1943,10,10,9708,
1944,9,6,9720,
1945,11,2,9735,
1946,14,3,9741,
1947,13,4,9743,
1948,12,4,9747,
1949,12,4,9752,
1950,14,5,9757,
1951,13,6,9759,
1952,13,6,9764,
1953,12,7,9766,
1954,11,6,9772,
1955,11,4,9781,
1956,10,5,9783,
1957,10,3,9792,
1958,9,4,9794,
1959,10,3,9802,
1960,10,4,9805,
1961,10,5,9808,
1962,12,6,9813,
1963,12,7,9816,
1964,15,8,9822,
1965,14,9,9824,
1966,13,9,9828,
1967,12,9,9832,
1968,11,9,9836,
1969,15,7,9849,
1970,15,8,9852,
1971,14,9,9854,
1972,13,8,9860,
1973,13,8,9865,
1974,13,9,9868,
1975,14,10,9872,
1976,14,11,9875,
1977,13,12,9877,
1978,14,11,9885,
1979,13,12,9887,
1980,13,12,9892,
1981,12,13,9894,
1982,16,8,9913,
1983,15,9,9915,
1984,15,9,9920,
1985,15,10,9923,
1986,14,11,9925,
1987,13,9,9933,
1988,12,9,9937,
1989,12,9,9942,
1990,11,10,9944,
1991,11,8,9953,
1992,11,9,9956,
1993,10,10,9958,
1994,9,7,9968,
1995,14,4,9984,
1996,13,5,9986,
1997,12,5,9990,
1998,11,5,9994,
1999,11,5,9999,
2000,11,6,10002,
2001,12,7,10006,
2002,11,8,10008,
2003,10,8,10012,
2004,12,5,10025,
2005,12,6,10028,
2006,11,7,10030,
2007,11,6,10037,
2008,10,7,10039,
2009,9,6,10045,
2010,9,5,10052,
2011,19,6,10065,
2012,18,7,10067,
2013,17,7,10071,
2014,18,7,10077,
2015,17,8,10079,
2016,16,8,10083,
2017,17,7,10091,
2018,17,8,10094,
2019,16,9,10096,
2020,16,8,10103,
2021,16,9,10106,
2022,15,10,10108,
2023,16,7,10120,
2024,15,8,10122,
2025,14,8,10126,
2026,13,7,10132,
2027,14,7,10138,
2028,15,8,10142,
2029,14,9,10144,
2030,16,9,10151,
2031,15,10,10153,
2032,14,10,10157,
2033,14,10,10162,
2034,13,11,10164,
2035,12,8,10174,
2036,13,7,10182,
2037,13,8,10185,
2038,12,9,10187,
2039,13,8,10195,
2040,12,9,10197,
2041,11,9,10201,
2042,10,7,10209,
2043,9,7,10213,
2044,9,7,10218,
2045,10,8,10222,
2046,9,9,10224,
2047,9,9,10229,
2048,8,10,10231,
2049,11,2,10255,
2050,11,3,10258,
2051,15,4,10265,
2052,14,5,10267,
2053,13,5,10271,
2054,12,5,10275,
2055,12,5,10280,
2056,11,6,10282,
2057,11,5,10289,
2058,10,6,10291,
2059,10,3,10302,
2060,12,4,10307,
2061,11,5,10309,
2062,10,5,10313,
2063,9,5,10317,
2064,11,3,10328,
2065,12,4,10332,
2066,11,5,10334,
2067,10,5,10338,
2068,12,4,10347,
2069,11,5,10349,
2070,10,5,10353,
2071,9,5,10357,
2072,10,4,10365,
2073,9,5,10367,
2074,8,5,10371,
2075,12,3,10384,
2076,11,4,10386,
2077,12,4,10392,
2078,12,5,10395,
2079,11,6,10397,
2080,11,5,10404,
2081,10,6,10406,
2082,9,4,10414,
2083,9,4,10419,
2084,8,5,10421,
2085,13,4,10433,
2086,13,5,10436,
2087,12,6,10438,
2088,12,5,10445,
2089,13,6,10449,
2090,13,7,10452,
2091,13,8,10455,
2092,12,9,10457,
2093,11,7,10465,
2094,11,5,10474,
2095,12,6,10478,
2096,11,7,10480,
2097,10,7,10484,
2098,11,5,10494,
2099,10,6,10496,
2100,9,6,10500,
2101,8,5,10506,
2102,9,5,10512,
2103,8,6,10514,
2104,7,6,10518,
2105,11,2,10535,
2106,10,3,10537,
2107,12,3,10544,
2108,12,4,10547,
2109,11,5,10549,
2110,10,4,10555,
2111,10,4,10560,
2112,9,5,10562,
2113,11,3,10573,
2114,13,4,10578,
2115,14,5,10582,
2116,13,6,10584,
2117,14,6,10590,
2118,14,7,10593,
2119,16,8,10598,
2120,15,9,10600,
2121,14,9,10604,
2122,16,9,10611,
2123,15,10,10613,
2124,14,10,10617,
2125,14,10,10622,
2126,13,11,10624,
2127,12,7,10636,
2128,13,5,10646,
2129,12,6,10648,
2130,12,6,10653,
2131,14,7,10658,
2132,17,8,10664,
2133,16,9,10666,
2134,15,9,10670,
2135,14,9,10674,
2136,13,9,10678,
2137,15,8,10687,
2138,14,9,10689,
2139,13,9,10693,
2140,13,9,10698,
2141,12,10,10700,
2142,13,8,10710,
2143,12,9,10712,
2144,12,9,10717,
2145,11,10,10719,
2146,10,5,10733,
2147,12,4,10742,
2148,12,5,10745,
2149,11,6,10747,
2150,10,5,10753,
2151,11,5,10759,
2152,14,6,10765,
2153,13,7,10767,
2154,12,7,10771,
2155,12,7,10776,
2156,11,8,10778,
2157,10,7,10784,
2158,10,6,10791,
2159,9,7,10793,
2160,10,4,10805,
2161,9,5,10807,
2162,9,5,10812,
2163,10,6,10816,
2164,10,7,10819,
2165,9,8,10821,
2166,11,7,10830,
2167,17,8,10839,
2168,16,9,10841,
2169,15,9,10845,
2170,16,9,10851,
2171,15,10,10853,
2172,15,10,10858,
2173,14,11,10860,
2174,13,9,10868,
2175,16,9,10876,
2176,15,10,10878,
2177,14,10,10882,
2178,13,10,10886,
2179,13,10,10891,
2180,12,11,10893,
2181,11,9,10901,
2182,11,9,10906,
2183,11,10,10909,
2184,10,11,10911,
2185,11,8,10923,
2186,11,9,10926,
2187,13,10,10931,
2188,12,11,10933,
2189,13,11,10939,
2190,12,12,10941,
2191,12,12,10946,
2192,11,13,10948,
2193,10,11,10956,
2194,10,9,10965,
2195,15,10,10973,
2196,14,11,10975,
2197,13,11,10979,
2198,12,11,10983,
2199,12,11,10988,
2200,12,12,10991,
2201,12,13,10994,
2202,11,14,10996,
2203,10,11,11006,
2204,9,11,11010,
2205,9,8,11021,
2206,12,9,11027,
2207,11,10,11029,
2208,10,10,11033,
2209,10,10,11038,
2210,11,11,11042,
2211,11,12,11045,
2212,10,13,11047,
2213,10,12,11054,
2214,11,13,11058,
2215,10,14,11060,
2216,11,14,11066,
2217,10,15,11068,
2218,10,15,11073,
2219,9,16,11075,
2220,15,10,11098,
2221,14,11,11100,
2222,13,11,11104,
2223,12,11,11108,
2224,11,11,11112,
2225,10,11,11116,
2226,9,11,11120,
2227,8,11,11124,
2228,12,3,11149,
2229,14,4,11154,
2230,14,5,11157,
2231,13,6,11159,
2232,12,5,11165,
2233,12,5,11170,
2234,13,6,11174,
2235,15,7,11179,
2236,15,8,11182,
2237,14,9,11184,
2238,13,8,11190,
2239,15,8,11197,
2240,16,9,11201,
2241,15,10,11203,
2242,15,10,11208,
2243,14,11,11210,
2244,13,9,11218,
2245,13,9,11223,
2246,14,10,11227,
2247,13,11,11229,
2248,12,11,11233,
2249,11,7,11245,
2250,10,4,11255,
2251,9,4,11259,
2252,9,4,11264,
2253,11,5,11269,
2254,11,6,11272,
2255,10,7,11274,
2256,12,6,11283,
2257,11,7,11285,
2258,10,7,11289,
2259,9,7,11293,
2260,8,6,11299,
2261,9,4,11309,
2262,9,5,11312,
2263,8,6,11314,
2264,10,5,11323,
2265,10,6,11326,
2266,9,7,11328,
2267,8,6,11334,
2268,7,6,11338,
2269,12,3,11354,
2270,11,4,11356,
2271,15,4,11365,
2272,15,5,11368,
2273,14,6,11370,
2274,15,5,11378,
2275,18,6,11384,
2276,18,7,11387,
2277,17,8,11389,
2278,16,7,11395,
2279,16,7,11400,
2280,16,8,11403,
2281,15,9,11405,
2282,15,7,11414,
2283,15,8,11417,
2284,15,9,11420,
2285,15,10,11423,
2286,14,11,11425,
2287,14,6,11440,
2288,13,7,11442,
2289,12,5,11450,
2290,11,5,11454,
2291,12,5,11460,
2292,12,6,11463,
2293,11,7,11465,
2294,11,6,11472,
2295,11,7,11475,
2296,10,8,11477,
2297,12,4,11492,
2298,11,5,11494,
2299,10,5,11498,
2300,10,5,11503,
2301,9,6,11505,
2302,9,4,11514,
2303,8,5,11516,
2304,9,4,11524,
2305,10,5,11528,
2306,9,6,11530,
2307,9,6,11535,
2308,9,7,11538,
2309,8,8,11540,
2310,8,5,11551,
2311,9,6,11555,
2312,11,7,11560,
2313,14,8,11566,
2314,14,9,11569,
2315,13,10,11571,
2316,13,9,11578,
2317,14,10,11582,
2318,14,11,11585,
2319,13,12,11587,
2320,12,11,11593,
2321,12,9,11602,
2322,11,10,11604,
2323,10,9,11610,
2324,9,8,11616,
2325,11,8,11623,
2326,13,9,11628,
2327,15,10,11633,
2328,14,11,11635,
2329,14,11,11640,
2330,13,12,11642,
2331,12,11,11648,
2332,11,10,11654,
2333,11,10,11659,
2334,12,11,11663,
2335,13,12,11667,
2336,12,13,11669,
2337,12,13,11674,
2338,11,14,11676,
2339,11,12,11685,
2340,10,13,11687,
2341,10,9,11700,
2342,9,10,11702,
2343,10,9,11710,
2344,9,10,11712,
2345,8,10,11716,
2346,7,7,11726,
2347,13,4,11743,
2348,12,5,11745,
2349,11,5,11749,
2350,12,5,11755,
2351,11,6,11757,
2352,12,6,11763,
2353,12,7,11766,
2354,12,8,11769,
2355,11,9,11771,
2356,11,7,11780,
2357,16,8,11788,
2358,15,9,11790,
2359,14,9,11794,
2360,13,9,11798,
2361,12,9,11802,
2362,11,9,11806,
2363,13,9,11813,
2364,12,10,11815,
2365,11,10,11819,
2366,12,10,11825,
2367,11,11,11827,
2368,14,11,11835,
2369,13,12,11837,
2370,12,12,11841,
2371,12,12,11846,
2372,11,13,11848,
2373,13,12,11857,
2374,12,13,11859,
2375,12,13,11864,
2376,11,14,11866,
2377,10,13,11872,
2378,10,5,11893,
2379,10,6,11896,
2380,10,7,11899,
2381,10,8,11902,
2382,11,9,11906,
2383,11,10,11909,
2384,10,11,11911,
2385,10,10,11918,
2386,9,11,11920,
2387,8,5,11936,
2388,8,5,11941,
2389,7,6,11943,
2390,8,5,11951,
2391,13,6,11959,
2392,12,7,11961,
2393,11,7,11965,
2394,10,7,11969,
2395,9,7,11973,
2396,9,7,11978,
2397,10,8,11982,
2398,10,9,11985,
2399,9,10,11987,
2400,8,9,11993,
2401,9,7,12003,
2402,8,8,12005,
2403,7,8,12009,
2404,11,6,12022,
2405,11,7,12025,
2406,11,8,12028,
2407,10,9,12030,
2408,10,7,12039,
2409,9,8,12041,
2410,8,7,12047,
2411,10,7,12054,
2412,10,8,12057,
2413,10,9,12060,
2414,9,10,12062,
2415,9,8,12071,
2416,8,9,12073,
2417,10,8,12082,
2418,11,9,12086,
2419,10,10,12088,
2420,10,10,12093,
2421,10,11,12096,
2422,9,12,12098,
2423,9,9,12109,
2424,9,10,12112,
2425,10,11,12116,
2426,10,12,12119,
2427,12,13,12124,
2428,11,14,12126,
2429,10,14,12130,
2430,10,14,12135,
2431,10,15,12138,
2432,9,16,12140,
2433,9,12,12153,
2434,12,13,12159,
2435,11,14,12161,
2436,10,14,12165,
2437,9,14,12169,
2438,10,14,12175,
2439,10,15,12178,
2440,9,16,12180,
2441,8,15,12186,
2442,7,9,12202,
2443,7,7,12211,
2444,7,8,12214,
2445,6,9,12216,
2446,11,2,12240,
2447,10,3,12242,
2448,10,3,12247,
2449,9,4,12249,
2450,13,3,12260,
2451,16,4,12266,
2452,20,5,12273,
2453,19,6,12275,
2454,18,6,12279,
2455,19,6,12285,
2456,18,7,12287,
2457,18,7,12292,
2458,17,8,12294,
2459,16,6,12302,
2460,15,6,12306,
2461,15,5,12313,
2462,14,6,12315,
2463,13,5,12321,
2464,12,5,12325,
2465,12,4,12332,
2466,11,5,12334,
2467,10,4,12340,
2468,11,4,12346,
2469,10,5,12348,
2470,10,5,12353,
2471,10,6,12356,
2472,9,7,12358,
2473,9,4,12369,
2474,8,5,12371,
2475,11,3,12383,
2476,10,4,12385,
2477,9,4,12389,
2478,10,4,12395,
2479,13,5,12401,
2480,13,6,12404,
2481,14,7,12408,
2482,15,8,12412,
2483,14,9,12414,
2484,16,9,12421,
2485,15,10,12423,
2486,15,10,12428,
2487,14,11,12430,
2488,13,10,12436,
2489,13,8,12445,
2490,14,9,12449,
2491,13,10,12451,
2492,13,10,12456,
2493,14,11,12460,
2494,13,12,12462,
2495,12,12,12466,
2496,11,6,12482,
2497,10,6,12486,
2498,9,6,12490,
2499,9,5,12497,
2500,8,6,12499,
2501,10,4,12510,
2502,10,5,12513,
2503,9,6,12515,
2504,8,5,12521,
2505,12,5,12530,
2506,14,6,12535,
2507,13,7,12537,
2508,12,7,12541,
2509,13,7,12547,
2510,13,8,12550,
2511,16,9,12556,
2512,15,10,12558,
2513,14,10,12562,
2514,13,10,12566,
2515,13,10,12571,
2516,14,11,12575,
2517,13,12,12577,
2518,13,12,12582,
2519,12,13,12584,
2520,11,8,12598,
2521,10,6,12606,
2522,9,6,12610,
2523,11,6,12617,
2524,10,7,12619,
2525,9,7,12623,
2526,10,7,12629,
2527,9,8,12631,
2528,9,8,12636,
2529,9,9,12639,
2530,8,10,12641,
2531,8,6,12654,
2532,8,7,12657,
2533,7,8,12659,
2534,10,3,12677,
2535,11,4,12681,
2536,11,5,12684,
2537,14,6,12690,
2538,16,7,12695,
2539,15,8,12697,
2540,17,8,12704,
2541,16,9,12706,
2542,16,9,12711,
2543,15,10,12713,
2544,14,9,12719,
2545,13,8,12725,
2546,14,7,12733,
2547,15,8,12737,
2548,14,9,12739,
2549,16,9,12746,
2550,15,10,12748,
2551,15,10,12753,
2552,14,11,12755,
2553,14,10,12762,
2554,14,11,12765,
2555,13,12,12767,
2556,14,8,12781,
2557,13,9,12783,
2558,13,9,12788,
2559,14,10,12792,
2560,14,11,12795,
2561,13,12,12797,
2562,12,11,12803,
2563,11,7,12815,
2564,12,7,12821,
2565,11,8,12823,
2566,10,8,12827,
2567,12,5,12840,
2568,14,6,12845,
2569,13,7,12847,
2570,13,7,12852,
2571,12,8,12854,
2572,13,7,12862,
2573,12,8,12864,
2574,13,8,12870,
2575,12,9,12872,
2576,12,9,12877,
2577,11,10,12879,
2578,13,6,12894,
2579,12,7,12896,
2580,11,7,12900,
2581,14,7,12908,
2582,13,8,12910,
2583,12,8,12914,
2584,11,8,12918,
2585,10,8,12922,
2586,10,6,12931,
2587,9,7,12933,
2588,11,4,12946,
2589,11,5,12949,
2590,11,6,12952,
2591,11,7,12955,
2592,11,8,12958,
2593,10,9,12960,
2594,11,5,12974,
2595,10,6,12976,
2596,12,6,12983,
2597,12,7,12986,
2598,13,8,12990,
2599,13,9,12993,
2600,15,10,12998,
2601,14,11,13000,
2602,13,11,13004,
2603,12,11,13008,
2604,11,9,13016,
2605,10,7,13024,
2606,9,7,13028,
2607,9,5,13037,
2608,8,6,13039,
2609,12,4,13052,
2610,11,5,13054,
2611,10,5,13058,
2612,10,5,13063,
2613,9,6,13065,
2614,8,5,13071,
2615,8,5,13076,
2616,8,6,13079,
2617,8,7,13082,
2618,7,8,13084,
2619,9,4,13099,
2620,8,5,13101,
2621,8,5,13106,
2622,7,6,13108,
2623,9,5,13117,
2624,8,6,13119,
2625,12,6,13128,
2626,11,7,13130,
2627,10,7,13134,
2628,12,7,13141,
2629,12,8,13144,
2630,11,9,13146,
2631,10,8,13152,
2632,12,8,13159,
2633,13,9,13163,
2634,12,10,13165,
2635,15,10,13173,
2636,14,11,13175,
2637,14,11,13180,
2638,13,12,13182,
2639,12,11,13188,
2640,11,11,13192,
2641,11,9,13201,
2642,11,10,13204,
