1.463000000000000000e+03,6.750000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.466000000000000000e+03,7.200000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.468000000000000000e+03,7.330000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.475000000000000000e+03,6.880000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.477000000000000000e+03,7.000000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.487000000000000000e+03,7.570000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.489000000000000000e+03,7.660000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.493000000000000000e+03,7.470000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.497000000000000000e+03,7.140000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.502000000000000000e+03,7.280000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.507000000000000000e+03,8.130000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.509000000000000000e+03,8.260000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.514000000000000000e+03,8.260000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.516000000000000000e+03,8.380000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
1.523000000000000000e+03,8.200000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.525000000000000000e+03,8.210000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
1.537000000000000000e+03,6.120000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.543000000000000000e+03,5.490000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.551000000000000000e+03,6.360000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.553000000000000000e+03,6.370000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.558000000000000000e+03,6.350000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.561000000000000000e+03,6.670000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.563000000000000000e+03,6.760000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.571000000000000000e+03,5.810000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.575000000000000000e+03,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.585000000000000000e+03,5.310000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.594000000000000000e+03,7.240000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.596000000000000000e+03,7.330000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.602000000000000000e+03,7.570000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.604000000000000000e+03,7.660000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.610000000000000000e+03,7.890000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.612000000000000000e+03,7.980000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.616000000000000000e+03,7.790000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.624000000000000000e+03,6.820000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.628000000000000000e+03,6.640000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.633000000000000000e+03,6.490000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.635000000000000000e+03,6.580000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.643000000000000000e+03,6.500000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.645000000000000000e+03,6.590000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.649000000000000000e+03,6.400000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.657000000000000000e+03,6.270000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.663000000000000000e+03,7.480000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.665000000000000000e+03,7.600000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.672000000000000000e+03,8.130000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.674000000000000000e+03,8.260000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.679000000000000000e+03,8.260000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.681000000000000000e+03,8.380000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.688000000000000000e+03,8.200000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.691000000000000000e+03,8.530000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
1.693000000000000000e+03,8.540000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
1.703000000000000000e+03,6.910000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.709000000000000000e+03,7.140000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.711000000000000000e+03,7.230000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.715000000000000000e+03,7.040000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.724000000000000000e+03,6.400000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.729000000000000000e+03,7.140000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.731000000000000000e+03,7.230000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.736000000000000000e+03,7.230000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.741000000000000000e+03,8.240000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.743000000000000000e+03,8.250000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.747000000000000000e+03,8.000000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.753000000000000000e+03,8.230000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.755000000000000000e+03,8.320000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.760000000000000000e+03,8.320000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.762000000000000000e+03,8.450000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.774000000000000000e+03,6.840000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.787000000000000000e+03,5.570000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.789000000000000000e+03,5.580000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.801000000000000000e+03,5.360000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.805000000000000000e+03,6.030000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.807000000000000000e+03,6.120000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.813000000000000000e+03,6.360000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.815000000000000000e+03,6.450000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.819000000000000000e+03,6.260000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.828000000000000000e+03,5.490000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.830000000000000000e+03,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.837000000000000000e+03,5.430000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.839000000000000000e+03,5.440000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.847000000000000000e+03,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.850000000000000000e+03,5.610000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.852000000000000000e+03,5.620000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.859000000000000000e+03,5.270000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.862000000000000000e+03,5.590000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.864000000000000000e+03,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.887000000000000000e+03,5.290000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.889000000000000000e+03,5.300000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.894000000000000000e+03,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.896000000000000000e+03,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.903000000000000000e+03,5.050000000000000000e+02,2.500000000000000000e+01,2.500000000000000000e+01
1.905000000000000000e+03,5.180000000000000000e+02,2.600000000000000000e+01,2.600000000000000000e+01
1.913000000000000000e+03,5.050000000000000000e+02,2.500000000000000000e+01,2.500000000000000000e+01
1.917000000000000000e+03,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.919000000000000000e+03,5.690000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.923000000000000000e+03,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.930000000000000000e+03,5.180000000000000000e+02,2.600000000000000000e+01,2.600000000000000000e+01
1.932000000000000000e+03,5.300000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.943000000000000000e+03,5.190000000000000000e+02,2.600000000000000000e+01,2.600000000000000000e+01
1.946000000000000000e+03,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.948000000000000000e+03,5.640000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.955000000000000000e+03,5.320000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.958000000000000000e+03,5.640000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.963000000000000000e+03,6.510000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.965000000000000000e+03,6.600000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.973000000000000000e+03,7.490000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.975000000000000000e+03,7.610000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.982000000000000000e+03,8.140000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.984000000000000000e+03,8.270000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.989000000000000000e+03,8.270000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.991000000000000000e+03,8.390000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.997000000000000000e+03,7.890000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.003000000000000000e+03,6.920000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.009000000000000000e+03,7.150000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.011000000000000000e+03,7.240000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.015000000000000000e+03,7.050000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.027000000000000000e+03,7.160000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.031000000000000000e+03,7.820000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.033000000000000000e+03,7.940000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.039000000000000000e+03,8.280000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.041000000000000000e+03,8.400000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.045000000000000000e+03,8.220000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.053000000000000000e+03,6.920000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.057000000000000000e+03,6.730000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.061000000000000000e+03,6.530000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.076000000000000000e+03,5.650000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.078000000000000000e+03,5.780000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.082000000000000000e+03,5.580000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.088000000000000000e+03,5.920000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.090000000000000000e+03,6.040000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.094000000000000000e+03,5.860000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.109000000000000000e+03,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
2.112000000000000000e+03,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.114000000000000000e+03,5.690000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.126000000000000000e+03,6.680000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.128000000000000000e+03,6.770000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.136000000000000000e+03,7.650000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.138000000000000000e+03,7.770000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.142000000000000000e+03,7.590000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.148000000000000000e+03,7.770000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.150000000000000000e+03,7.780000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.154000000000000000e+03,7.530000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.162000000000000000e+03,7.450000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.164000000000000000e+03,7.540000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.170000000000000000e+03,7.770000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.172000000000000000e+03,7.860000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.177000000000000000e+03,7.860000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.179000000000000000e+03,7.990000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.191000000000000000e+03,6.380000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.201000000000000000e+03,7.790000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.203000000000000000e+03,7.910000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.207000000000000000e+03,7.730000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.213000000000000000e+03,7.910000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.215000000000000000e+03,7.920000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.219000000000000000e+03,7.670000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.225000000000000000e+03,7.040000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.229000000000000000e+03,6.840000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.234000000000000000e+03,6.980000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.240000000000000000e+03,8.060000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.242000000000000000e+03,8.150000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.247000000000000000e+03,8.150000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
