leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses, cflush_mean, cflush_var
1372,10,4,6865,
1373,14,5,6872,
1374,13,6,6874,
1375,13,6,6879,
1376,13,7,6882,
1377,12,8,6884,
1378,11,6,6892,
1379,10,6,6896,
1380,12,6,6903,
1381,11,7,6905,
1382,10,7,6909,
1383,11,7,6915,
1384,12,8,6919,
1385,11,9,6921,
1386,11,9,6926,
1387,10,10,6928,
1388,9,8,6936,
1389,10,5,6948,
1390,9,6,6950,
1391,10,6,6956,
1392,9,7,6958,
1393,8,7,6962,
1394,7,5,6970,
1395,7,4,6977,
1396,6,5,6979,
1397,9,2,6993,
1398,10,3,6997,
1399,9,4,6999,
1400,8,4,7003,
1401,8,3,7010,
1402,7,4,7012,
1403,8,3,7020,
1404,7,4,7022,
1405,9,4,7029,
1406,9,5,7032,
1407,8,6,7034,
1408,7,5,7040,
1409,8,5,7046,
1410,8,6,7049,
1411,9,7,7053,
1412,8,8,7055,
1413,11,8,7063,
1414,11,9,7066,
1415,10,10,7068,
1416,9,9,7074,
1417,8,9,7078,
1418,7,9,7082,
1419,6,6,7092,
1420,8,3,7105,
1421,8,4,7108,
1422,7,5,7110,
1423,7,4,7117,
1424,7,5,7120,
1425,6,6,7122,
1426,8,4,7133,
1427,8,5,7136,
1428,13,6,7144,
1429,12,7,7146,
1430,13,7,7152,
1431,12,8,7154,
1432,12,8,7159,
1433,11,9,7161,
1434,12,7,7171,
1435,11,8,7173,
1436,12,8,7179,
1437,11,9,7181,
1438,10,9,7185,
1439,13,7,7197,
1440,12,8,7199,
1441,12,8,7204,
1442,11,9,7206,
1443,12,8,7214,
1444,11,9,7216,
1445,10,9,7220,
1446,9,8,7226,
1447,8,7,7232,
1448,7,7,7236,
1449,11,5,7249,
1450,10,6,7251,
1451,11,6,7257,
1452,12,7,7261,
1453,11,8,7263,
1454,10,8,7267,
1455,10,7,7274,
1456,9,8,7276,
1457,9,6,7285,
1458,8,7,7287,
1459,7,6,7293,
1460,7,6,7298,
1461,7,7,7301,
1462,6,8,7303,
1463,6,5,7314,
1464,6,6,7317,
1465,8,7,7322,
1466,10,8,7327,
1467,11,9,7331,
1468,10,10,7333,
1469,10,10,7338,
1470,9,11,7340,
1471,8,9,7348,
1472,8,9,7353,
1473,7,10,7355,
1474,7,8,7364,
1475,7,9,7367,
1476,6,10,7369,
1477,7,8,7379,
1478,10,9,7385,
1479,10,10,7388,
1480,9,11,7390,
1481,8,10,7396,
1482,8,10,7401,
1483,8,11,7404,
1484,7,12,7406,
1485,7,10,7415,
1486,7,11,7418,
1487,6,12,7420,
1488,5,9,7430,
1489,9,2,7453,
1490,8,3,7455,
1491,9,3,7461,
1492,10,4,7465,
1493,9,5,7467,
1494,8,5,7471,
1495,7,4,7477,
1496,8,3,7485,
1497,9,4,7489,
1498,8,5,7491,
1499,7,5,7495,
1500,8,4,7503,
1501,8,5,7506,
1502,7,6,7508,
1503,7,5,7515,
1504,8,6,7519,
1505,7,7,7521,
1506,11,7,7530,
1507,10,8,7532,
1508,10,8,7537,
1509,11,9,7541,
1510,10,10,7543,
1511,10,10,7548,
1512,9,11,7550,
1513,12,8,7564,
1514,11,9,7566,
1515,11,9,7571,
1516,10,10,7573,
1517,11,9,7581,
1518,10,10,7583,
1519,9,10,7587,
1520,8,9,7593,
1521,8,8,7600,
1522,7,9,7602,
1523,6,8,7608,
1524,9,3,7626,
1525,8,4,7628,
1526,8,4,7633,
1527,8,5,7636,
1528,8,6,7639,
1529,8,7,7642,
1530,7,8,7644,
1531,8,4,7658,
1532,7,5,7660,
1533,7,5,7665,
1534,6,6,7667,
1535,7,4,7677,
1536,7,5,7680,
1537,6,6,7682,
1538,6,5,7689,
1539,5,6,7691,
1540,8,3,7705,
1541,7,4,7707,
1542,8,4,7713,
1543,7,5,7715,
1544,6,5,7719,
1545,7,4,7727,
1546,7,5,7730,
1547,7,6,7733,
1548,6,7,7735,
1549,6,5,7744,
1550,6,6,7747,
1551,7,7,7751,
1552,6,8,7753,
1553,5,8,7757,
1554,9,4,7774,
1555,8,5,7776,
1556,11,5,7784,
1557,10,6,7786,
1558,9,6,7790,
1559,8,6,7794,
1560,7,6,7798,
1561,6,5,7804,
1562,9,5,7812,
1563,8,6,7814,
1564,10,6,7821,
1565,9,7,7823,
1566,9,7,7828,
1567,9,8,7831,
1568,8,9,7833,
1569,8,7,7842,
1570,7,8,7844,
1571,7,6,7853,
1572,8,7,7857,
1573,8,8,7860,
1574,11,9,7866,
1575,10,10,7868,
1576,9,10,7872,
1577,9,10,7877,
1578,9,11,7880,
1579,8,12,7882,
1580,8,10,7891,
1581,8,11,7894,
1582,8,12,7897,
1583,7,13,7899,
1584,10,8,7917,
1585,9,9,7919,
1586,8,9,7923,
1587,7,9,7927,
1588,6,9,7931,
1589,8,6,7944,
1590,7,7,7946,
1591,6,7,7950,
1592,7,7,7956,
1593,7,8,7959,
1594,7,9,7962,
1595,6,10,7964,
1596,6,8,7973,
1597,8,9,7978,
1598,10,10,7983,
1599,9,11,7985,
1600,8,11,7989,
1601,7,11,7993,
1602,6,10,7999,
1603,6,10,8004,
1604,5,11,8006,
1605,10,5,8028,
1606,9,6,8030,
1607,8,6,8034,
1608,7,6,8038,
1609,6,6,8042,
1610,5,6,8046,
1611,5,6,8051,
1612,5,7,8054,
1613,5,8,8057,
1614,4,9,8059,
1615,11,2,8085,
1616,11,3,8088,
1617,11,4,8091,
1618,12,5,8095,
1619,13,6,8099,
1620,12,7,8101,
1621,13,7,8107,
1622,12,8,8109,
1623,11,8,8113,
1624,13,6,8124,
1625,13,7,8127,
1626,12,8,8129,
1627,11,7,8135,
1628,10,7,8139,
1629,10,3,8152,
1630,9,4,8154,
1631,9,3,8161,
1632,8,4,8163,
1633,8,3,8170,
1634,9,4,8174,
1635,8,5,8176,
1636,7,5,8180,
1637,8,3,8190,
1638,14,4,8199,
1639,15,5,8203,
1640,14,6,8205,
1641,13,6,8209,
1642,12,5,8215,
1643,11,5,8219,
1644,10,5,8223,
1645,10,5,8228,
1646,10,6,8231,
1647,10,7,8234,
1648,9,8,8236,
1649,10,5,8248,
1650,9,6,8250,
1651,9,6,8255,
1652,9,7,8258,
1653,9,8,8261,
1654,11,9,8266,
1655,10,10,8268,
1656,9,10,8272,
1657,10,10,8278,
1658,9,11,8280,
1659,9,11,8285,
1660,8,12,8287,
1661,7,5,8305,
1662,7,4,8312,
1663,6,5,8314,
1664,8,3,8325,
1665,13,4,8333,
1666,12,5,8335,
1667,15,5,8343,
1668,14,6,8345,
1669,14,6,8350,
1670,13,7,8352,
1671,12,6,8358,
1672,12,6,8363,
1673,11,7,8365,
1674,10,5,8373,
1675,9,5,8377,
1676,9,5,8382,
1677,10,6,8386,
1678,10,7,8389,
1679,9,8,8391,
1680,8,7,8397,
1681,7,5,8405,
1682,7,4,8412,
1683,6,5,8414,
1684,8,4,8423,
1685,7,5,8425,
1686,6,5,8429,
1687,6,5,8434,
1688,6,6,8437,
1689,5,7,8439,
1690,8,3,8455,
1691,7,4,8457,
1692,9,4,8464,
1693,9,5,8467,
1694,8,6,8469,
1695,8,5,8476,
1696,7,6,8478,
1697,6,5,8484,
1698,8,4,8493,
1699,8,5,8496,
1700,7,6,8498,
1701,7,5,8505,
1702,6,6,8507,
1703,6,5,8514,
1704,6,6,8517,
1705,5,7,8519,
1706,9,4,8534,
1707,9,5,8537,
1708,8,6,8539,
1709,7,5,8545,
1710,8,5,8551,
1711,7,6,8553,
1712,6,6,8557,
1713,7,5,8565,
1714,6,6,8567,
1715,10,6,8576,
1716,9,7,8578,
1717,8,7,8582,
1718,8,7,8587,
1719,10,8,8592,
1720,9,9,8594,
1721,8,9,8598,
1722,7,9,8602,
1723,7,7,8611,
1724,6,8,8613,
1725,5,7,8619,
1726,6,5,8629,
1727,5,6,8631,
1728,5,6,8636,
1729,6,7,8640,
1730,7,8,8644,
1731,6,9,8646,
1732,5,9,8650,
1733,4,8,8656,
1734,8,3,8675,
1735,9,4,8679,
1736,8,5,8681,
1737,7,5,8685,
1738,8,4,8693,
1739,11,5,8699,
1740,14,6,8705,
1741,13,7,8707,
1742,12,7,8711,
1743,11,7,8715,
1744,13,7,8722,
1745,12,8,8724,
1746,12,8,8729,
1747,11,9,8731,
1748,10,8,8737,
1749,9,6,8745,
1750,8,6,8749,
1751,8,6,8754,
1752,7,7,8756,
1753,6,5,8764,
1754,7,4,8772,
1755,7,5,8775,
1756,7,6,8778,
1757,6,7,8780,
1758,6,5,8789,
1759,7,6,8793,
1760,7,7,8796,
1761,6,8,8798,
1762,6,7,8805,
1763,8,8,8810,
1764,9,9,8814,
1765,8,10,8816,
1766,7,10,8820,
1767,7,9,8827,
1768,6,10,8829,
1769,5,9,8835,
1770,7,4,8852,
1771,6,5,8854,
1772,7,5,8860,
1773,6,6,8862,
1774,6,6,8867,
1775,5,7,8869,
1776,8,5,8881,
1777,8,6,8884,
1778,7,7,8886,
1779,9,6,8895,
1780,10,7,8899,
1781,10,8,8902,
1782,9,9,8904,
1783,8,8,8910,
1784,7,7,8916,
1785,7,7,8921,
1786,6,8,8923,
1787,6,6,8932,
1788,10,7,8939,
1789,10,8,8942,
1790,11,9,8946,
1791,10,10,8948,
1792,9,10,8952,
1793,9,8,8961,
1794,8,9,8963,
1795,7,8,8969,
1796,6,8,8973,
1797,5,8,8977,
1798,9,6,8990,
1799,8,7,8992,
1800,9,7,8998,
1801,10,8,9002,
1802,9,9,9004,
1803,9,9,9009,
1804,10,10,9013,
1805,9,11,9015,
1806,8,11,9019,
1807,9,8,9031,
1808,8,9,9033,
1809,7,9,9037,
1810,6,7,9045,
1811,7,7,9051,
1812,7,8,9054,
1813,6,9,9056,
1814,6,8,9063,
1815,5,9,9065,
1816,9,7,9078,
1817,8,8,9080,
1818,8,8,9085,
1819,7,9,9087,
1820,10,8,9097,
1821,9,9,9099,
1822,8,9,9103,
1823,7,9,9107,
1824,7,9,9112,
1825,6,10,9114,
1826,5,8,9122,
1827,6,8,9128,
1828,6,9,9131,
1829,5,10,9133,
1830,5,9,9140,
1831,4,10,9142,
1832,7,4,9162,
1833,7,5,9165,
1834,7,6,9168,
1835,6,7,9170,
1836,6,5,9179,
1837,5,6,9181,
1838,6,5,9189,
1839,7,6,9193,
1840,6,7,9195,
1841,5,7,9199,
1842,6,6,9207,
1843,6,7,9210,
1844,5,8,9212,
1845,4,7,9218,
1846,7,5,9230,
1847,7,6,9233,
1848,7,7,9236,
1849,11,8,9243,
1850,11,9,9246,
1851,10,10,9248,
1852,9,9,9254,
1853,9,9,9259,
1854,8,10,9261,
1855,11,9,9271,
1856,10,10,9273,
1857,9,10,9277,
1858,10,10,9283,
1859,9,11,9285,
1860,8,11,9289,
1861,9,10,9297,
1862,8,11,9299,
1863,7,11,9303,
1864,6,9,9311,
1865,11,6,9327,
1866,10,7,9329,
1867,11,7,9335,
1868,10,8,9337,
1869,12,8,9344,
1870,11,9,9346,
1871,10,9,9350,
1872,9,9,9354,
1873,13,7,9367,
1874,12,8,9369,
1875,12,8,9374,
1876,11,9,9376,
1877,11,8,9383,
1878,11,9,9386,
1879,10,10,9388,
1880,10,8,9397,
1881,11,9,9401,
1882,10,10,9403,
1883,9,10,9407,
1884,12,8,9419,
1885,11,9,9421,
1886,11,9,9426,
1887,10,10,9428,
1888,10,9,9435,
1889,9,10,9437,
1890,8,9,9443,
1891,7,7,9451,
1892,6,7,9455,
1893,7,7,9461,
1894,6,8,9463,
1895,5,8,9467,
1896,6,6,9477,
1897,5,7,9479,
1898,4,7,9483,
1899,5,6,9491,
1900,7,7,9496,
1901,6,8,9498,
1902,6,8,9503,
1903,6,9,9506,
1904,7,10,9510,
1905,6,11,9512,
1906,7,11,9518,
1907,6,12,9520,
1908,5,12,9524,
1909,9,8,9541,
1910,9,9,9544,
1911,10,10,9548,
1912,9,11,9550,
1913,9,11,9555,
1914,8,12,9557,
1915,7,9,9567,
1916,10,9,9575,
1917,10,10,9578,
1918,9,11,9580,
1919,10,10,9588,
1920,9,11,9590,
1921,8,11,9594,
1922,9,10,9602,
1923,9,11,9605,
1924,8,12,9607,
1925,8,11,9614,
1926,7,12,9616,
1927,8,10,9626,
1928,9,11,9630,
1929,8,12,9632,
1930,8,12,9637,
1931,7,13,9639,
1932,7,11,9648,
1933,6,12,9650,
1934,9,9,9664,
1935,8,10,9666,
1936,8,10,9671,
1937,7,11,9673,
1938,6,10,9679,
1939,6,10,9684,
1940,5,11,9686,
1941,4,9,9694,
1942,5,7,9704,
1943,9,8,9711,
1944,9,9,9714,
1945,8,10,9716,
1946,10,9,9725,
1947,9,10,9727,
1948,8,10,9731,
1949,7,10,9735,
1950,8,9,9743,
1951,7,10,9745,
1952,6,10,9749,
1953,9,9,9759,
1954,9,10,9762,
1955,9,11,9765,
1956,8,12,9767,
1957,8,10,9776,
1958,7,11,9778,
1959,7,10,9785,
1960,6,11,9787,
1961,5,10,9793,
1962,6,9,9801,
1963,10,10,9808,
1964,9,11,9810,
1965,9,11,9815,
1966,8,12,9817,
1967,8,11,9824,
1968,7,12,9826,
1969,7,11,9833,
1970,8,12,9837,
1971,7,13,9839,
1972,7,13,9844,
1973,6,14,9846,
1974,7,11,9858,
1975,7,12,9861,
1976,7,13,9864,
1977,6,14,9866,
1978,7,12,9876,
1979,6,13,9878,
1980,7,13,9884,
1981,6,14,9886,
1982,5,14,9890,
1983,5,10,9903,
1984,4,11,9905,
1985,3,8,9915,
1986,9,2,9938,
1987,8,3,9940,
1988,10,3,9947,
1989,9,4,9949,
1990,8,4,9953,
1991,9,4,9959,
1992,8,5,9961,
1993,8,5,9966,
1994,12,6,9973,
1995,13,7,9977,
1996,12,8,9979,
1997,12,8,9984,
1998,11,9,9986,
1999,11,7,9995,
2000,10,8,9997,
2001,10,7,10004,
2002,9,8,10006,
2003,8,7,10012,
2004,7,7,10016,
2005,8,3,10030,
2006,7,4,10032,
2007,7,4,10037,
2008,6,5,10039,
2009,8,3,10050,
2010,7,4,10052,
2011,8,4,10058,
2012,7,5,10060,
2013,6,5,10064,
2014,7,4,10072,
2015,6,5,10074,
2016,7,5,10080,
2017,6,6,10082,
2018,5,6,10086,
2019,8,3,10100,
2020,14,4,10109,
2021,14,5,10112,
2022,14,6,10115,
2023,13,7,10117,
2024,14,5,10127,
2025,14,6,10130,
2026,13,7,10132,
2027,14,6,10140,
2028,13,7,10142,
2029,12,7,10146,
2030,13,5,10156,
2031,14,6,10160,
2032,13,7,10162,
2033,12,7,10166,
2034,11,6,10172,
2035,11,5,10179,
2036,12,6,10183,
2037,11,7,10185,
2038,13,7,10192,
2039,12,8,10194,
2040,11,8,10198,
2041,11,8,10203,
2042,11,9,10206,
2043,10,10,10208,
2044,11,5,10224,
2045,10,6,10226,
2046,10,6,10231,
2047,9,7,10233,
2048,9,5,10242,
2049,8,6,10244,
2050,9,5,10252,
2051,8,6,10254,
2052,7,6,10258,
2053,7,4,10267,
2054,9,5,10272,
2055,10,6,10276,
2056,9,7,10278,
2057,9,7,10283,
2058,10,8,10287,
2059,9,9,10289,
2060,9,9,10294,
2061,8,10,10296,
2062,7,6,10308,
2063,9,6,10315,
2064,11,7,10320,
2065,11,8,10323,
2066,10,9,10325,
2067,12,8,10334,
2068,11,9,10336,
2069,11,9,10341,
2070,10,10,10343,
2071,9,9,10349,
2072,9,8,10356,
2073,9,9,10359,
2074,8,10,10361,
2075,7,7,10371,
2076,6,7,10375,
2077,7,4,10387,
2078,6,5,10389,
2079,6,5,10394,
2080,5,6,10396,
2081,7,4,10407,
2082,6,5,10409,
2083,7,5,10415,
2084,8,6,10419,
2085,8,7,10422,
2086,7,8,10424,
2087,7,7,10431,
2088,6,8,10433,
2089,5,6,10441,
2090,6,5,10449,
2091,7,6,10453,
2092,6,7,10455,
2093,9,7,10463,
2094,10,8,10467,
2095,9,9,10469,
2096,8,9,10473,
2097,7,8,10479,
2098,10,8,10487,
2099,9,9,10489,
2100,11,9,10496,
2101,10,10,10498,
2102,10,10,10503,
2103,9,11,10505,
2104,8,10,10511,
2105,11,9,10521,
2106,10,10,10523,
2107,10,10,10528,
2108,9,11,10530,
2109,8,10,10536,
2110,7,10,10540,
2111,8,9,10548,
2112,9,10,10552,
2113,8,11,10554,
2114,7,11,10558,
2115,8,10,10566,
2116,7,11,10568,
2117,8,11,10574,
2118,7,12,10576,
2119,8,12,10582,
2120,7,13,10584,
2121,7,13,10589,
2122,6,14,10591,
2123,5,8,10607,
2124,5,6,10616,
2125,5,7,10619,
2126,8,8,10625,
2127,8,9,10628,
2128,10,10,10633,
2129,9,11,10635,
2130,9,11,10640,
2131,8,12,10642,
2132,9,11,10650,
2133,8,12,10652,
2134,7,12,10656,
2135,6,9,10666,
2136,7,9,10672,
2137,6,10,10674,
2138,6,10,10679,
2139,6,11,10682,
2140,5,12,10684,
2141,5,9,10695,
2142,6,10,10699,
2143,5,11,10701,
2144,4,11,10705,
2145,8,3,10730,
2146,8,4,10733,
2147,7,5,10735,
2148,9,4,10744,
2149,11,5,10749,
2150,10,6,10751,
2151,14,6,10760,
2152,13,7,10762,
2153,12,7,10766,
2154,11,7,10770,
2155,10,7,10774,
2156,10,7,10779,
2157,9,8,10781,
2158,8,6,10789,
2159,7,5,10795,
2160,7,5,10800,
2161,7,6,10803,
2162,8,7,10807,
2163,7,8,10809,
2164,7,8,10814,
2165,7,9,10817,
2166,8,10,10821,
2167,8,11,10824,
2168,8,12,10827,
2169,7,13,10829,
2170,6,11,10837,
2171,10,4,10860,
2172,10,5,10863,
2173,9,6,10865,
2174,9,5,10872,
2175,8,6,10874,
2176,8,5,10881,
2177,7,6,10883,
2178,10,5,10893,
2179,10,6,10896,
2180,9,7,10898,
2181,9,6,10905,
2182,8,7,10907,
2183,7,6,10913,
2184,6,6,10917,
2185,7,5,10925,
2186,12,6,10933,
2187,13,7,10937,
2188,12,8,10939,
2189,11,8,10943,
2190,12,7,10951,
2191,12,8,10954,
2192,11,9,10956,
2193,10,8,10962,
2194,12,7,10971,
2195,12,8,10974,
2196,11,9,10976,
2197,12,8,10984,
2198,11,9,10986,
2199,10,9,10990,
2200,12,8,10999,
2201,11,9,11001,
2202,10,9,11005,
2203,10,9,11010,
2204,10,10,11013,
2205,9,11,11015,
2206,8,7,11027,
2207,9,7,11033,
2208,9,8,11036,
2209,10,9,11040,
2210,9,10,11042,
2211,10,10,11048,
2212,9,11,11050,
2213,9,11,11055,
2214,8,12,11057,
2215,7,8,11069,
2216,6,7,11075,
2217,5,6,11081,
2218,10,4,11095,
2219,11,5,11099,
2220,11,6,11102,
2221,10,7,11104,
2222,10,6,11111,
2223,9,7,11113,
2224,10,5,11123,
2225,10,6,11126,
2226,9,7,11128,
2227,8,6,11134,
2228,7,5,11140,
2229,6,5,11144,
2230,6,5,11149,
2231,5,6,11151,
2232,8,5,11161,
2233,9,6,11165,
2234,10,7,11169,
2235,10,8,11172,
2236,9,9,11174,
2237,9,8,11181,
2238,9,9,11184,
2239,10,10,11188,
2240,9,11,11190,
2241,8,11,11194,
2242,7,7,11206,
2243,10,6,11216,
2244,10,7,11219,
2245,9,8,11221,
2246,10,7,11229,
2247,10,8,11232,
2248,11,9,11236,
2249,10,10,11238,
2250,9,10,11242,
2251,8,8,11250,
2252,7,7,11256,
2253,6,7,11260,
2254,5,6,11266,
2255,5,6,11271,
2256,5,7,11274,
2257,5,8,11277,
2258,4,9,11279,
2259,7,4,11297,
2260,8,5,11301,
2261,9,6,11305,
2262,8,7,11307,
2263,10,7,11314,
2264,10,8,11317,
2265,9,9,11319,
2266,8,8,11325,
2267,8,8,11330,
2268,7,9,11332,
2269,7,6,11343,
2270,6,7,11345,
2271,8,5,11356,
2272,7,6,11358,
2273,7,6,11363,
2274,6,7,11365,
2275,5,6,11371,
2276,8,5,11381,
2277,9,6,11385,
2278,8,7,11387,
2279,7,7,11391,
2280,6,6,11397,
2281,5,6,11401,
2282,5,6,11406,
2283,5,7,11409,
2284,5,8,11412,
2285,5,9,11415,
2286,4,10,11417,
2287,6,5,11434,
2288,6,6,11437,
2289,8,7,11442,
2290,7,8,11444,
2291,7,8,11449,
2292,6,9,11451,
2293,5,8,11457,
2294,5,6,11466,
2295,5,7,11469,
2296,4,8,11471,
2297,6,6,11482,
2298,6,7,11485,
2299,7,8,11489,
2300,6,9,11491,
2301,6,9,11496,
2302,5,10,11498,
2303,4,7,11508,
2304,7,7,11516,
2305,9,8,11521,
2306,11,9,11526,
2307,10,10,11528,
2308,9,10,11532,
2309,9,10,11537,
2310,9,11,11540,
2311,8,12,11542,
2312,7,9,11552,
2313,6,9,11556,
2314,6,8,11563,
2315,6,9,11566,
2316,6,10,11569,
2317,8,11,11574,
2318,8,12,11577,
2319,7,13,11579,
2320,8,12,11587,
2321,7,13,11589,
2322,6,13,11593,
2323,6,12,11600,
2324,5,13,11602,
2325,6,8,11618,
2326,9,9,11624,
2327,10,10,11628,
2328,9,11,11630,
2329,8,11,11634,
2330,7,10,11640,
2331,10,10,11648,
2332,9,11,11650,
2333,9,11,11655,
2334,8,12,11657,
2335,9,11,11665,
2336,8,12,11667,
2337,8,12,11672,
2338,7,13,11674,
2339,6,11,11682,
2340,5,10,11688,
2341,5,9,11695,
2342,4,10,11697,
2343,3,8,11705,
2344,9,3,11726,
2345,10,4,11730,
2346,10,5,11733,
2347,9,6,11735,
2348,10,5,11743,
2349,11,6,11747,
2350,11,7,11750,
2351,10,8,11752,
2352,9,7,11758,
2353,9,6,11765,
2354,10,7,11769,
2355,11,8,11773,
2356,10,9,11775,
2357,10,9,11780,
2358,9,10,11782,
2359,8,8,11790,
2360,11,4,11806,
2361,11,5,11809,
2362,14,6,11815,
2363,13,7,11817,
2364,13,7,11822,
2365,12,8,11824,
2366,11,7,11830,
2367,10,7,11834,
2368,10,5,11843,
2369,9,6,11845,
2370,8,5,11851,
2371,8,5,11856,
2372,7,6,11858,
2373,7,4,11867,
2374,12,5,11875,
2375,14,6,11880,
2376,13,7,11882,
2377,12,7,11886,
2378,11,7,11890,
2379,10,6,11896,
2380,9,6,11900,
2381,11,6,11907,
2382,10,7,11909,
2383,9,7,11913,
2384,8,7,11917,
2385,7,6,11923,
2386,9,6,11930,
2387,12,7,11936,
2388,12,8,11939,
2389,11,9,11941,
2390,10,8,11947,
2391,9,8,11951,
2392,8,8,11955,
2393,7,7,11961,
2394,7,7,11966,
2395,7,8,11969,
2396,8,9,11973,
2397,10,10,11978,
2398,9,11,11980,
2399,9,11,11985,
2400,8,12,11987,
2401,7,11,11993,
2402,10,10,12003,
2403,9,11,12005,
2404,8,11,12009,
2405,8,11,12014,
2406,7,12,12016,
2407,6,11,12022,
2408,9,4,12044,
2409,8,5,12046,
2410,8,5,12051,
2411,8,6,12054,
2412,7,7,12056,
2413,9,5,12067,
2414,8,6,12069,
2415,8,6,12074,
2416,7,7,12076,
2417,8,6,12084,
2418,8,7,12087,
2419,7,8,12089,
2420,10,7,12099,
2421,9,8,12101,
2422,10,8,12107,
2423,10,9,12110,
2424,9,10,12112,
2425,8,9,12118,
2426,7,8,12124,
2427,6,8,12128,
2428,6,5,12139,
2429,8,6,12144,
2430,10,7,12149,
2431,10,8,12152,
2432,9,9,12154,
2433,9,8,12161,
2434,11,9,12166,
2435,10,10,12168,
2436,10,10,12173,
2437,9,11,12175,
2438,10,10,12183,
2439,9,11,12185,
2440,9,11,12190,
2441,8,12,12192,
2442,8,8,12205,
2443,7,9,12207,
2444,6,7,12215,
2445,8,7,12222,
2446,8,8,12225,
2447,10,9,12230,
2448,9,10,12232,
2449,8,10,12236,
2450,8,10,12241,
2451,8,11,12244,
2452,8,12,12247,
2453,7,13,12249,
2454,9,8,12266,
2455,8,9,12268,
2456,7,9,12272,
2457,9,9,12279,
2458,10,10,12283,
2459,9,11,12285,
2460,9,11,12290,
2461,8,12,12292,
2462,10,10,12303,
2463,9,11,12305,
2464,9,11,12310,
2465,8,12,12312,
2466,7,11,12318,
2467,6,10,12324,
2468,5,8,12332,
2469,9,4,12349,
2470,8,5,12351,
2471,7,5,12355,
2472,6,5,12359,
2473,7,5,12365,
2474,10,6,12371,
2475,10,7,12374,
2476,11,8,12378,
2477,11,9,12381,
2478,10,10,12383,
2479,9,9,12389,
2480,10,7,12399,
2481,11,8,12403,
2482,10,9,12405,
2483,10,9,12410,
2484,9,10,12412,
2485,8,8,12420,
2486,13,7,12432,
2487,12,8,12434,
2488,11,8,12438,
2489,12,8,12444,
2490,11,9,12446,
2491,11,9,12451,
2492,10,10,12453,
2493,9,8,12461,
2494,8,8,12465,
2495,8,8,12470,
2496,7,9,12472,
2497,8,7,12482,
2498,11,8,12488,
2499,10,9,12490,
2500,11,9,12496,
2501,10,10,12498,
2502,10,10,12503,
2503,9,11,12505,
2504,8,9,12513,
2505,7,9,12517,
2506,6,8,12523,
2507,6,6,12532,
2508,6,7,12535,
2509,7,8,12539,
2510,6,9,12541,
2511,5,9,12545,
2512,8,5,12561,
2513,7,6,12563,
2514,6,6,12567,
2515,9,6,12575,
2516,13,7,12582,
2517,12,8,12584,
2518,11,8,12588,
2519,11,8,12593,
2520,11,9,12596,
2521,10,10,12598,
2522,9,8,12606,
2523,8,8,12610,
2524,7,7,12616,
2525,9,7,12623,
2526,9,8,12626,
2527,11,9,12631,
2528,10,10,12633,
2529,10,10,12638,
2530,9,11,12640,
2531,10,10,12648,
2532,9,11,12650,
2533,9,11,12655,
2534,8,12,12657,
2535,9,8,12671,
2536,10,9,12675,
2537,9,10,12677,
2538,9,10,12682,
2539,8,11,12684,
2540,7,9,12692,
2541,7,8,12699,
2542,6,9,12701,
2543,5,7,12709,
2544,7,6,12718,
2545,11,7,12725,
2546,12,8,12729,
2547,11,9,12731,
2548,10,9,12735,
2549,10,8,12742,
2550,11,9,12746,
2551,10,10,12748,
2552,9,10,12752,
2553,9,8,12761,
2554,8,9,12763,
2555,9,8,12771,
2556,8,9,12773,
2557,7,9,12777,
2558,7,8,12784,
2559,6,9,12786,
2560,6,7,12795,
2561,9,8,12801,
2562,9,9,12804,
2563,9,10,12807,
2564,9,11,12810,
2565,8,12,12812,
2566,7,9,12822,
2567,8,9,12828,
2568,8,10,12831,
2569,9,11,12835,
2570,8,12,12837,
2571,8,12,12842,
2572,7,13,12844,
2573,8,10,12856,
2574,9,11,12860,
2575,8,12,12862,
2576,7,12,12866,
2577,7,11,12873,
2578,8,12,12877,
2579,7,13,12879,
2580,7,13,12884,
2581,6,14,12886,
2582,5,9,12900,
2583,5,7,12909,
2584,5,8,12912,
2585,5,9,12915,
2586,6,10,12919,
2587,5,11,12921,
2588,4,11,12925,
2589,8,4,12948,
2590,8,5,12951,
2591,12,6,12958,
2592,13,7,12962,
2593,12,8,12964,
2594,11,8,12968,
2595,10,7,12974,
2596,9,7,12978,
2597,8,7,12982,
2598,8,7,12987,
2599,8,8,12990,
2600,9,9,12994,
2601,9,10,12997,
2602,8,11,12999,
2603,8,10,13006,
2604,9,11,13010,
2605,8,12,13012,
2606,8,12,13017,
2607,7,13,13019,
2608,6,5,13039,
2609,6,5,13044,
2610,6,6,13047,
2611,5,7,13049,
2612,7,5,13060,
2613,9,6,13065,
2614,9,7,13068,
2615,11,8,13073,
2616,10,9,13075,
2617,9,9,13079,
2618,8,9,13083,
2619,7,7,13091,
2620,8,7,13097,
2621,7,8,13099,
2622,6,8,13103,
2623,5,6,13111,
2624,6,6,13117,
2625,6,7,13120,
2626,6,8,13123,
2627,6,9,13126,
2628,6,10,13129,
2629,5,11,13131,
2630,4,7,13143,
2631,6,5,13154,
2632,5,6,13156,
2633,9,6,13165,
2634,9,7,13168,
2635,9,8,13171,
2636,8,9,13173,
2637,7,7,13181,
2638,7,7,13186,
